formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"eventually[29,inf] ( x_0 <= -0.8235 )","eventually[16,inf] ( x_0 <= -0.8266 )",0.5662001,0.9966152
not ( x_0 >= -0.1906 ),not ( x_0 >= -0.1806 ),0.011681753,0.9999971
not ( x_0 >= 0.058 ),not ( x_0 >= 0.088 ),0.27124697,0.9980679
"eventually[4,34] ( x_0 >= 0.9149 )","eventually[8,14] ( x_0 >= 0.9325 )",0.17308527,0.9993735
not ( x_0 >= 0.1439 ),not ( x_0 >= 0.1673 ),0.19088064,0.99908185
"( x_0 >= 0.9927 until[0,inf] x_0 >= -1.1414 )","( x_0 >= 0.0343 until[1,inf] x_0 >= -1.2442 )",1.6565516,0.9596414
not ( x_0 >= 0.2958 ),not ( x_0 >= 0.2899 ),0.28196532,0.998146
"( x_0 >= 1.0618 until[8,30] x_0 <= 1.2842 )","( x_0 >= 0.0997 until[13,19] x_0 <= 1.2067 )",2.913019,0.948866
"( x_0 <= -0.0803 until[20,24] x_0 >= 1.8714 )","( x_1 <= -0.0009 until[10,19] x_0 >= 1.8111 )",2.7655659,0.90017784
( x_0 <= 0.4175 and x_0 >= 0.0683 ),( x_0 <= 0.3336 and x_0 >= 0.099 ),0.49457222,0.99558324
( x_0 >= -0.3045 and x_0 <= -0.9423 ),( x_0 >= -0.0644 and x_0 <= -0.9134 ),0.4372159,0.9971068
not ( x_0 >= 0.7149 ),not ( x_0 >= 0.7164 ),0.12538807,0.9996437
( x_0 <= 1.2203 or x_0 <= -1.5852 ),( x_0 <= 1.0347 or x_0 <= -1.3747 ),0.13520703,0.99972266
( x_0 <= 0.0059 and x_0 >= -0.9884 ),( x_0 <= 0.0909 and x_0 >= -0.9137 ),0.23565626,0.99704623
eventually ( x_0 >= -1.344 ),eventually ( x_0 >= -1.2447 ),0.20653333,0.99941534
not ( x_0 <= -0.9132 ),not ( x_0 <= -0.9124 ),0.07801872,0.99987954
not ( x_0 >= 0.561 ),not ( x_0 >= 0.518 ),0.33021942,0.9973539
"( x_0 >= 0.3439 until[7,20] x_0 >= -0.5725 )","( x_0 >= 0.0355 until[16,18] x_0 >= -0.585 )",0.1922163,0.99980104
( x_0 >= -1.1434 and x_0 >= -0.1558 ),( x_0 >= -1.0322 and x_0 >= -0.2949 ),0.20587058,0.9993605
"eventually[5,14] ( x_0 >= 0.4076 )","eventually[8,17] ( x_0 >= 0.4026 )",0.16343682,0.9994033
"eventually[4,19] ( x_0 <= -2.0194 )","eventually[2,12] ( x_0 <= -2.0888 )",0.68618333,0.9963707
"eventually[32,36] ( x_0 <= 1.7709 )","eventually[18,21] ( x_0 <= 1.7706 )",0.19809292,0.99950975
( x_0 <= -1.6995 until x_0 >= -0.0814 ),( x_0 <= -0.066 until x_0 >= -0.0887 ),3.3612986,0.96191305
( x_0 <= -1.1863 or x_0 >= -1.5362 ),( x_0 <= -1.0986 or x_0 >= -1.4994 ),0.38351142,0.99675775
( x_0 >= -1.2477 or x_0 <= 0.2623 ),( x_0 >= -1.0334 or x_0 <= 0.2994 ),0.27780238,0.99983025
"( x_0 <= -0.0225 until[27,36] x_0 >= -1.367 )","( x_0 <= -0.4799 until[17,21] x_0 >= -1.307 )",0.44773343,0.9974817
"eventually[10,31] ( x_0 <= 1.3561 )","eventually[10,14] ( x_0 <= 1.3166 )",0.111303665,0.9998454
not ( x_0 >= -0.2683 ),not ( x_0 >= -0.2774 ),0.28402346,0.9987578
"eventually[20,inf] ( x_0 <= -1.1999 )","eventually[11,inf] ( x_0 <= -1.1877 )",0.4008032,0.99858737
( x_0 <= 1.3956 or x_0 <= 1.865 ),( x_0 <= 1.1696 or x_0 <= 1.9333 ),0.063951194,0.9999674
not ( x_0 >= 0.0548 ),not ( x_0 >= 0.0993 ),0.1870736,0.9991057
"eventually[5,inf] ( x_0 <= 1.7969 )","eventually[4,inf] ( x_0 <= 1.7995 )",0.056334727,0.99996144
"( x_0 >= -0.9501 until[0,10] x_0 >= 0.8653 )","( x_0 >= -0.0009 until[1,16] x_0 >= 0.833 )",0.365533,0.99655515
"( x_0 <= 1.7018 until[32,35] x_0 <= -0.7979 )","( x_0 <= 1.4444 until[16,21] x_0 <= -0.8333 )",0.4552218,0.9972468
"eventually[16,inf] ( x_0 >= -1.478 )","eventually[16,inf] ( x_0 >= -1.5066 )",0.06453317,0.99994487
"eventually[31,34] ( x_0 >= -0.2849 )","eventually[15,19] ( x_0 >= -0.2245 )",0.6003942,0.990665
not ( x_0 <= -0.4645 ),not ( x_0 <= -0.4559 ),0.22021855,0.9989887
( x_0 >= 0.0991 or x_0 <= 0.4048 ),( x_0 >= 0.0404 or x_0 <= 0.5524 ),0.37578043,0.9989634
( x_0 <= 0.2982 and x_0 >= -0.6259 ),( x_0 <= 0.9306 and x_0 >= -0.6191 ),0.34991777,0.98084545
not ( x_0 <= 0.8497 ),not ( x_0 <= 0.8266 ),0.5847693,0.99610585
( x_0 <= -0.917 or x_0 <= 1.0346 ),( x_0 <= -0.4282 or x_0 <= 1.338 ),1.4149851,0.9755369
"( x_0 <= -0.0955 until[25,35] x_0 >= 0.805 )","( x_0 <= -0.0009 until[13,19] x_0 >= 0.833 )",0.39993152,0.99938685
( x_0 >= -0.3931 or x_0 <= -0.3073 ),( x_0 >= -0.0303 or x_0 <= -0.4424 ),0.46688318,0.99581397
"( x_0 <= 1.0669 until[14,29] x_0 >= -0.1237 )","( x_0 <= 0.3313 until[13,16] x_0 >= -0.1997 )",1.4956942,0.60739905
( x_0 <= 1.389 or x_0 <= -0.7404 ),"( eventually[17,20] ( x_2 <= -0.888 ) or x_0 <= 1.099 )",4.0589333,0.7288328
"( x_0 >= -0.4368 until[22,36] x_0 >= -0.1266 )","( x_0 >= -1.2333 until[13,15] x_0 >= -0.1345 )",0.33139974,0.9977987
( x_0 >= 0.0298 until x_0 >= -1.0372 ),"( x_2 <= 0.1196 until[17,21] x_0 >= -1.0717 )",4.4027357,0.2954738
"eventually[12,35] ( x_0 <= -0.5312 )","eventually[15,18] ( x_0 <= -0.4999 )",0.90232915,0.9885141
"( x_0 <= -1.0375 until[21,inf] x_0 >= -0.0367 )","( x_0 <= -0.0344 until[1,16] x_0 >= -0.0367 )",3.2301486,0.9487077
( x_0 >= -0.2586 and x_0 >= -0.0985 ),( x_0 >= -0.2594 and x_0 >= -0.2594 ),0.12139992,0.999773
( x_0 >= 0.2548 or x_0 <= 0.3482 ),( x_0 >= 0.3355 or x_0 <= 0.3554 ),0.14236864,0.99950296
not ( x_0 >= -1.2496 ),not ( x_0 >= -1.2671 ),0.36379787,0.9988185
( x_0 <= -0.5482 or x_0 <= 0.8794 ),( x_0 <= -0.3886 or x_0 <= 0.8737 ),0.24310376,0.99839914
"eventually[5,9] ( x_0 <= -1.3049 )","eventually[0,6] ( x_0 <= -1.3177 )",0.2278341,0.99955475
"( x_0 <= 0.3595 until[6,19] x_0 <= -0.8305 )","( x_0 <= 0.4777 until[6,17] x_0 <= -0.788 )",0.46894628,0.9950656
( x_0 >= -1.6076 and x_0 <= 1.4481 ),( x_0 >= -1.2696 and x_0 <= 1.4441 ),0.59679455,0.97490305
( x_0 >= 0.365 and x_0 >= 1.4319 ),"( eventually[15,18] ( x_2 >= 0.222 ) and x_0 >= 1.4884 )",2.8680334,0.87068045
( x_0 >= -0.5456 and x_0 >= -0.2239 ),( x_0 >= -0.2354 and x_0 >= -0.2368 ),0.52795565,0.99434924
( x_0 <= -0.3657 or x_0 <= 1.7635 ),( x_0 <= -0.4786 or x_0 <= 1.7835 ),0.31819007,0.998297
"eventually[5,18] ( x_0 >= 1.3727 )","eventually[8,17] ( x_0 >= 1.3278 )",0.30162326,0.9992088
( x_0 >= 0.3395 or x_0 <= 0.8531 ),( x_0 >= 0.0445 or x_0 <= 0.9211 ),0.21787947,0.998803
( x_0 >= 0.4353 and x_0 >= -0.1902 ),( x_0 >= 0.3505 and x_0 >= -0.1404 ),0.89991397,0.98651356
( x_0 <= 0.7211 and x_0 >= 0.3533 ),( x_0 <= 0.3331 and x_0 >= 0.3591 ),0.7281037,0.9919255
( x_0 <= -0.7448 or x_0 <= -1.2325 ),( x_0 <= -0.4772 or x_0 <= -1.1688 ),0.34048715,0.9979982
not ( x_0 >= -0.217 ),not ( x_0 >= -0.2097 ),0.22861683,0.99912804
"eventually[14,inf] ( x_0 <= 1.0964 )","eventually[13,inf] ( x_0 <= 1.1347 )",0.1646374,0.999639
( x_0 >= 0.7918 and x_0 <= -1.1125 ),( x_0 >= 0.0967 and x_0 <= -1.2444 ),0.46477756,0.99931973
"( x_0 >= 0.8283 until[18,23] x_0 <= -0.7493 )","( x_0 >= 1.4443 until[16,20] x_0 <= -0.7665 )",1.6363837,0.9835356
"eventually[9,33] ( x_0 <= 1.7671 )","eventually[7,17] ( x_0 <= 1.7525 )",0.04394841,0.99997985
not ( x_0 <= 0.4932 ),not ( x_0 <= 0.4629 ),0.08733644,0.9998734
eventually ( x_0 >= 2.1347 ),eventually ( x_0 >= 1.5042 ),1.7051045,0.9726955
"eventually[25,29] ( x_0 >= -1.5211 )","eventually[11,16] ( x_0 >= -1.5425 )",0.05142165,0.9999631
"eventually[14,27] ( x_0 >= -0.1577 )","eventually[15,17] ( x_0 >= -0.1972 )",0.12326307,0.99961174
not ( x_0 >= 1.0335 ),not ( x_0 >= 1.0333 ),0.07623192,0.99989784
not ( x_0 <= 1.413 ),not ( x_0 <= 1.41 ),0.04891927,0.99998385
( x_0 <= 0.4939 or x_0 <= 0.8918 ),( x_0 <= 0.9376 or x_0 <= 0.8333 ),0.5205677,0.995758
( x_0 >= 1.6367 or x_0 <= -0.6335 ),( x_0 >= 1.3344 or x_0 <= -0.7433 ),0.42774406,0.9863321
( x_0 >= 0.0246 and x_0 <= 0.5103 ),( x_0 >= 0.0406 and x_0 <= 0.5144 ),0.11910587,0.9996694
"eventually[11,34] ( x_0 <= 0.139 )","eventually[13,16] ( x_0 <= 0.183 )",0.5380989,0.9924411
"eventually[18,20] ( x_0 >= -0.5513 )","eventually[15,20] ( x_0 >= -0.5162 )",0.061101284,0.99991935
not ( x_0 >= -1.825 ),not ( x_0 >= -1.83 ),0.080502495,0.9999395
( x_0 <= 0.2309 and x_0 >= 1.7485 ),( x_0 <= 0.903 and x_0 >= 1.7333 ),0.41984025,0.9986214
not ( x_0 >= -0.327 ),not ( x_0 >= -0.306 ),0.3106163,0.9982149
not ( x_0 >= -1.9523 ),not ( x_0 >= -1.9336 ),0.035778284,0.999989
( x_0 >= -0.9224 and x_0 <= 0.699 ),( x_0 >= -0.1666 and x_0 <= 0.6709 ),1.0219941,0.8867949
"eventually[10,14] ( x_0 <= -0.9213 )","eventually[10,12] ( x_0 <= -0.9362 )",0.048818536,0.99997574
( x_0 <= -1.7713 and x_0 <= -1.0787 ),( x_0 <= -1.1116 and x_0 <= -1.4444 ),0.6754056,0.9974524
( x_0 >= 0.4638 or x_0 <= 0.3642 ),( x_0 >= 0.3355 or x_0 <= 0.4332 ),0.2311097,0.9995973
not ( x_0 <= -0.103 ),not ( x_0 <= -0.107 ),0.24471304,0.99824995
"eventually[10,16] ( x_0 <= -1.285 )","eventually[10,16] ( x_0 <= -1.266 )",0.041195247,0.9999868
( x_0 <= 1.1651 and x_0 >= -0.206 ),( x_0 <= 1.0336 and x_0 >= -0.254 ),0.28785905,0.9782358
"eventually[33,35] ( x_0 >= -1.0731 )","eventually[15,20] ( x_0 >= -1.0362 )",0.27449548,0.99880856
( x_0 <= -1.1104 and x_0 <= 0.9874 ),( x_0 <= -1.1696 and x_0 <= 0.8817 ),1.3461562,0.9863344
( x_0 <= 1.515 until x_0 <= -0.2341 ),( x_0 <= 0.003 until x_2 <= -0.2062 ),0.99572724,0.9781746
"eventually[2,35] ( x_0 >= 0.0835 )","eventually[4,14] ( x_0 >= 0.0982 )",0.172327,0.9994619
"eventually[34,36] ( x_0 <= -0.2134 )","eventually[14,16] ( x_0 <= -0.2344 )",0.29249984,0.99840516
( x_0 <= 0.8199 or x_0 >= -0.4225 ),( x_0 <= 0.3301 or x_0 >= -0.6429 ),0.8903719,0.9944721
"eventually[26,inf] ( x_0 <= -0.112 )","eventually[16,inf] ( x_0 <= -0.187 )",0.8920036,0.98792887
( x_0 >= -0.2936 and x_0 <= -0.0065 ),( x_0 >= -0.0301 and x_0 <= -0.0291 ),0.41812253,0.99813884
"( x_0 <= -0.3797 until[30,inf] x_0 <= 0.7244 )","( x_0 <= -0.0066 until[1,inf] x_0 <= 0.7343 )",0.29191747,0.99910754
not ( x_0 >= -1.1305 ),not ( x_0 >= -1.1067 ),0.9750684,0.9911323
eventually ( x_0 >= 0.462 ),eventually ( x_0 >= 0.4084 ),0.4365467,0.99536777
"eventually[11,23] ( x_0 <= 0.123 )","eventually[13,16] ( x_0 <= 0.1305 )",0.30105886,0.9973804
"( x_0 >= 0.2964 until[5,inf] x_0 >= 1.1228 )","( x_0 >= 1.0599 until[1,inf] x_0 >= 1.1343 )",1.7342252,0.9885449
( x_0 <= -0.8514 and x_0 >= -0.0833 ),( x_0 <= -0.6369 and x_0 >= -0.0994 ),0.3960146,0.9971853
( x_0 <= 0.8369 or x_0 >= 1.6789 ),( x_0 <= 0.4047 or x_0 >= 1.7434 ),1.013723,0.9922296
not ( x_0 <= -0.8644 ),not ( x_0 <= -0.8662 ),0.58536106,0.9936974
not ( x_0 <= 0.7566 ),not ( x_0 <= 0.7664 ),0.120857894,0.9998147
"( x_0 >= -1.0614 until[17,20] x_0 >= 0.2149 )","( x_0 >= -0.0009 until[15,18] x_0 >= 0.2525 )",0.20457053,0.9990951
( x_0 >= -1.0998 or x_0 >= -1.8977 ),( x_0 >= -1.1089 or x_0 >= -1.9969 ),0.06604379,0.99995977
"eventually[13,inf] ( x_0 <= 2.689 )","eventually[1,inf] ( eventually[12,inf] ( x_0 <= 2.7211 ) )",0.85858184,0.9913308
not ( x_0 >= -1.0921 ),not ( x_0 >= -1.0125 ),0.10230484,0.9999123
"( x_0 >= -0.4898 until[27,inf] x_0 >= -0.4154 )","( x_0 >= -0.0055 until[1,16] x_0 >= -0.4999 )",0.755308,0.9851327
not ( x_0 <= -0.3773 ),not ( x_0 <= -0.3754 ),0.011052336,0.99999726
"( x_0 <= -0.535 until[11,28] x_0 <= -0.5962 )","( x_2 <= -0.1364 until[14,18] x_0 <= -0.598 )",0.63935035,0.99430996
not ( x_0 <= 1.5485 ),not ( x_0 <= 1.5693 ),0.021070996,0.9999972
"( x_0 >= 1.3462 until[12,22] x_0 >= -0.535 )","( x_0 >= 1.3544 until[16,20] x_0 >= -0.533 )",0.34344658,0.99904203
"eventually[9,29] ( x_0 >= 0.1842 )","eventually[8,17] ( x_0 >= 0.1952 )",0.13252369,0.99968934
"eventually[14,inf] ( x_0 <= 0.3108 )","eventually[10,inf] ( x_0 <= 0.322 )",0.31444722,0.9971402
"eventually[17,22] ( x_0 >= -0.4465 )","eventually[15,19] ( x_0 >= -0.4165 )",0.24932976,0.9987308
( x_0 <= -0.1677 and x_0 <= -1.4732 ),( x_0 <= -0.9996 and x_0 <= -1.3324 ),0.28569543,0.9996414
"eventually[34,36] ( x_0 >= -0.6789 )","eventually[15,18] ( x_0 >= -0.6886 )",0.60637224,0.99345994
"( x_0 >= -0.9924 until[5,15] x_0 <= 0.1459 )","( x_0 >= -0.353 until[13,19] x_0 <= 0.1663 )",0.8031846,0.930343
